question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
201996992,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,Who is wearing the sweater?,pilot,The pilot is wearing a sweater.,0,the boy,0,the boy,0,the boy,0,the boy,0,the boy,0,the boy,0,0,
201756847,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n567860.jpg,What is lying next to the kitten that is lying on top of the countertop?,banana,The banana is lying next to the kitten.,0,banana,1,banana,1,banana,1,banana,1,banana,1,banana,1,1,
20636922,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,Does the potato look fried and round?,no,"No, the potato is round but raw.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201498101,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,On which side is the computer?,right,The computer is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
201996999,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,Who do you think is sitting in the chair?,pilot,The pilot is sitting in the chair.,0,a boy,0,a boy,0,a boy,0,a boy,0,a boy,0,a boy,0,0,
20636929,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,What shape is the potato?,round,The potato is round.,0,round,1,round,1,round,1,round,1,round,1,round,1,1,
201504786,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Does the shirt that is not long sleeved have black color?,no,"No, the shirt is red.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20452100,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,What is the picture frame around of?,picture,The picture frame is around the picture.,0,flowers,0,flowers,0,flowers,0,flowers,0,flowers,0,flowers,0,0,
20452101,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,Is the picture frame around the picture that is hanging above the flowers?,yes,"Yes, the picture frame is around the picture.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20939859,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n240666.jpg,Are both the outlet and the light fixture made of the same material?,no,"No, the outlet is made of plastic and the light fixture is made of metal.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201804695,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n51002.jpg,On which side of the image is the lamp?,left,The lamp is on the left of the image.,0,left,1,left,1,left,1,left,1,left,1,left,1,1,
202262344,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28572.jpg,What is the glass in front of?,menu,The glass is in front of the menu.,0,flowers,0,flowers,0,flowers,0,flowers,0,flowers,0,flowers,0,0,
20896561,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n548534.jpg,Is there either a white microwave or dishwasher?,no,"No, there is a microwave but it is black.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20827598,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n283587.jpg,Are both the coffee table and the side table made of wood?,yes,"Yes, both the coffee table and the side table are made of wood.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202049400,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n381072.jpg,Do you see either plates or breads that are round?,yes,"Yes, the plate is round.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201623628,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501609.jpg,What kind of appliance is to the left of the oven?,refrigerator,The appliance is a refrigerator.,0,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,refrigerator,1,1,
20667402,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,What kind of device is right of the pillow?,wii controller,The device is a Wii controller.,0,television,0,television,0,television,0,television,0,television,0,television,0,0,
20667401,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,What kind of device is to the right of the pillow made of cloth?,wii controller,The device is a Wii controller.,0,television,0,television,0,television,0,television,0,television,0,television,0,0,
202023383,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95313.jpg,What is the tray made of?,plastic,The tray is made of plastic.,0,plastic,1,plastic,1,plastic,1,plastic,1,plastic,1,plastic,1,1,
20753272,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49438.jpg,Which kind of furniture is not short?,dresser,The furniture is a dresser.,0,bed,0,bed,0,bed,0,bed,0,bed,0,bed,0,0,
202006898,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n97485.jpg,Does the appliance that is not full look dirty or clean?,clean,The stove is clean.,0,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
202244544,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,What are the vegetables that are not cut?,beans,The vegetables are beans.,0,carrots,0,carrots,0,carrots,0,carrots,0,carrots,0,carrots,0,0,
202285432,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What is the shape of the food to the right of the sausage?,round,The egg is round.,0,round,1,triangle,0,round,1,triangle,0,round,1,round,1,1,
20472912,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126891.jpg,Does the boy's hair have short length and white color?,yes,"Yes, the hair is short and white.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202285382,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,Are there any potatoes to the left of the silver fork?,no,"No, there are beans to the left of the fork.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201763889,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n246334.jpg,Are there any open doors or windows?,no,"No, there are doors but they are closed.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201067613,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n367944.jpg,Is the white device to the right or to the left of the white bag?,right,The laptop is to the right of the bag.,0,to the right,1,right,1,right,1,right,1,right,1,right,1,1,
201067616,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n367944.jpg,What is sitting on the square table?,laptop,The laptop is sitting on the table.,0,doughnut,0,a laptop,1,a laptop,1,a laptop,1,a laptop,1,doughnut,0,0,
202006097,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n97485.jpg,How clean is the appliance which is above the oven?,clean,The microwave is clean.,0,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
201879712,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n290409.jpg,Does the tall basket look old?,no,"No, the basket is new.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20306250,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,Are both the shirt that is not closed and the blue sweater made of cotton?,yes,"Yes, both the shirt and the sweater are made of cotton.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201879242,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n496803.jpg,Who is wearing a skirt?,athlete,The athlete is wearing a skirt.,0,the woman,0,the woman,0,the woman,0,the woman,0,the woman,0,a woman,0,0,
201795761,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,Is the bag that looks brown made of paper or wood?,wood,The bag is made of wood.,0,paper,0,paper,0,paper,0,paper,0,paper,0,paper,0,0,
20340702,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513100.jpg,Is the table white and wooden?,yes,"Yes, the table is white and wooden.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201392027,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n477702.jpg,Do the short shorts look black?,no,"No, the shorts are blue.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201392020,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n477702.jpg,Are the shorts blue and long?,no,"No, the shorts are blue but short.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201982347,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,Are both the couch in front of the mirror and the side table brown?,yes,"Yes, both the couch and the side table are brown.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202101030,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n472825.jpg,Are the jeans black or light blue?,black,The jeans are black.,0,light blue,0,light blue,0,light blue,0,light blue,0,light blue,0,light blue,0,0,
20857035,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,What is the spoon made of?,metal,The spoon is made of metal.,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,0,
20857034,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,What is the utensil that looks gray made of?,metal,The spoon is made of metal.,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,0,
202121945,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n140421.jpg,Is the large appliance white or dark?,dark,The fridge is dark.,0,dark,1,dark,1,dark,1,dark,1,dark,1,dark,1,1,
20240864,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n166008.jpg,What kind of furniture is made of wood?,table,The furniture is a table.,0,tables,1,tables,1,tables,1,tables,1,tables,1,tables,1,0,
20240862,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n166008.jpg,Which kind of furniture is wooden?,table,The furniture is a table.,0,tables,1,tables,1,tables,1,tables,1,tables,1,tables,1,0,
20247661,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,Is that dress shirt long sleeved and black?,yes,"Yes, the dress shirt is long sleeved and black.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20247660,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,Which kind of clothing is black?,dress shirt,The clothing is a dress shirt.,0,pants,0,pants,0,pants,0,pants,0,pants,0,pants,0,0,
201235904,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n527589.jpg,Which color is the sweater?,dark,The sweater is dark.,0,black,0,black,0,black,0,black,0,black,0,black,0,0,
201447103,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n54180.jpg,What is on the wall?,mirror,The mirror is on the wall.,0,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,1,
201447100,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n54180.jpg,Is this a dirty mirror?,yes,"Yes, this is a dirty mirror.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20899836,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n186491.jpg,What vegetables are to the right of the laptop?,tomatoes,The vegetables are tomatoes.,0,tomatoes,1,tomatoes,1,tomatoes,1,tomatoes,1,tomatoes,1,tomatoes,1,1,
20340834,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n346247.jpg,How wide is the low window?,wide,The window is wide.,0,3 feet,0,3 feet,0,3 feet,0,3 feet,0,3 feet,0,3 feet,0,0,
20381106,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398257.jpg,Is the flower pot different in color than the keyboard?,no,"No, both the flower pot and the keyboard are white.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201886876,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,Is the vehicle behind the table red or white?,red,The vehicle is red.,0,red,1,red,1,red,1,red,1,red,1,red,1,1,
20411728,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n363445.jpg,What is the color of the food container?,purple,The food container is purple.,0,pink,0,pink,0,pink,0,pink,0,pink,0,pink,0,0,
201411217,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n415215.jpg,Which side is the toilet brush on?,right,The toilet brush is on the right of the image.,0,left side,0,left side,0,left side,0,left side,0,left side,0,left side,0,0,
201079983,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n23181.jpg,On which side is the clean bed?,right,The bed is on the right of the image.,0,left side,0,left side,0,left side,0,left side,0,left side,0,left side,0,0,
20645793,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n98544.jpg,"Which part of the photo is the shelf in, the top or the bottom?",top,The shelf is in the top of the image.,0,bottom,0,bottom,0,bottom,0,bottom,0,bottom,0,bottom,0,0,
201738830,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,Are the baseball mitt and the belt the same color?,no,"No, the belt is red and the baseball mitt is black.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20645799,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n98544.jpg,Does that shelf have black color?,no,"No, the shelf is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202060228,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n14087.jpg,Which color are the small decorations?,white,The decorations are white.,0,white,1,white,1,white,1,white,1,white,1,white,1,1,
201669483,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n238266.jpg,What kind of dessert is the candle on?,cupcake,The candle is on the cupcake.,0,cake,0,cake,0,cake,0,cake,0,cake,0,cake,0,0,
202003813,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262920.jpg,What is the piece of furniture on top of the floor?,desk,The piece of furniture is a desk.,0,desk,1,desk,1,desk,1,desk,1,desk,1,desk,1,1,
201303175,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n518912.jpg,On which side of the picture are the white cups?,right,The cups are on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
202162562,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n69237.jpg,What leans against the bookcase?,pillow,The pillow leans against the bookcase.,0,bed,0,bed,0,bed,0,bed,0,bed,0,bed,0,0,
202162567,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n69237.jpg,What kind of furniture does the pillow lean against?,bookcase,The pillow leans against the bookcase.,0,bed,0,bed,0,bed,0,bed,0,bed,0,bed,0,0,
201982757,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,Does the happy man sit on the couch?,yes,"Yes, the man sits on the couch.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20136644,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n446242.jpg,Is the sink round?,no,"No, the sink is square.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20541258,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n527290.jpg,Are there any chairs next to the couch?,yes,"Yes, there is a chair next to the couch.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20637091,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,What cooking utensil is made of wood?,cutting board,The cooking utensil is a cutting board.,0,cutting board,1,cutting board,1,cutting board,1,cutting board,1,cutting board,1,cutting board,1,1,
201393775,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n305495.jpg,What is the piece of furniture that is to the left of the boy the lamp is behind of?,chair,The piece of furniture is a chair.,0,couch,0,couch,0,couch,0,couch,0,couch,0,couch,0,0,
20637096,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,"What cooking utensil is made of wood, the cutting board or the pan?",cutting board,The cutting board is made of wood.,0,cutting board,1,cutting board,1,cutting board,1,cutting board,1,cutting board,1,cutting board,1,1,
201247246,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n83784.jpg,What kind of furniture is above the carpet?,side table,The piece of furniture is a side table.,0,chair,0,chair,0,chair,0,chair,0,chair,0,chair,0,0,
20964022,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119886.jpg,Does the sink look ceramic?,yes,"Yes, the sink is ceramic.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20964025,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119886.jpg,What's the sink made of?,porcelain,The sink is made of porcelain.,0,porcelain,1,porcelain,1,porcelain,1,porcelain,1,porcelain,1,porcelain,1,1,
201527589,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,Which side of the photo is the cake on?,right,The cake is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
201765900,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n488874.jpg,Who is wearing the bracelet?,surfer,The surfer is wearing a bracelet.,0,the man,0,the man,0,the man,0,the man,0,the man,0,the man,0,0,
202060089,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n14087.jpg,Is the couch behind the dog green or white?,green,The couch is green.,0,white,0,white,0,white,0,white,0,white,0,white,0,0,
201882735,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n125122.jpg,Is the table full and wooden?,yes,"Yes, the table is full and wooden.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20573716,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n162108.jpg,Is the plastic bottle to the right or to the left of the toilet in this image?,right,The bottle is to the right of the toilet.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
20866377,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n579256.jpg,Is the gray floor made of metal or granite?,granite,The floor is made of granite.,0,granite,1,granite,1,granite,1,granite,1,granite,1,granite,1,1,
201983605,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16378.jpg,Is the color of the pants different than the jeans?,no,"No, both the pants and the jeans are black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202227935,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n77818.jpg,Which shape does the entertainment center the television is on top of have?,square,The entertainment center has square shape.,0,square,1,square,1,square,1,square,1,square,1,square,1,1,
20856853,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,"What is the snack lying on top of, a bookcase or a bed?",bed,The snack is lying on top of a bed.,0,bed,1,bed,1,bed,1,bed,1,bed,1,bed,1,1,
201803639,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n51002.jpg,Is the computer monitor different in color than the fireplace?,no,"No, both the computer monitor and the fireplace are black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201896486,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n111390.jpg,What is the window made of?,wood,The window is made of wood.,0,glass,0,glass,0,glass,0,glass,0,glass,0,glass,0,0,
202266177,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n534106.jpg,What is located on top of the couch near the window?,pillows,The pillows are on top of the couch.,0,books,0,books,0,blanket,0,books,0,books,0,books,0,0,
20385939,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n90294.jpg,What's the charger made of?,plastic,The charger is made of plastic.,0,plastic,1,plastic,1,plastic,1,plastic,1,plastic,1,plastic,1,1,
20797537,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,Does the shoe lace look black and long?,no,"No, the shoe lace is long but white.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202266179,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n534106.jpg,Are there any pillows on top of the couch?,yes,"Yes, there are pillows on top of the couch.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201982422,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,What is the item of furniture in front of the huge mirror called?,couch,The piece of furniture is a couch.,0,couch,1,couch,1,couch,1,couch,1,couch,1,couch,1,1,
20797530,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,Which color is the shoe lace on top of the shoe?,white,The shoe lace is white.,0,white,1,white,1,white,1,white,1,white,1,white,1,1,
201596058,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n302358.jpg,What is the color of the shirt?,blue,The shirt is blue.,0,blue,1,blue,1,blue,1,blue,1,blue,1,blue,1,1,
202023597,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95313.jpg,Are there chairs or tables that are not made of metal?,no,"No, there is a chair but it is made of metal.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201574452,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,Does the door look wooden and large?,yes,"Yes, the door is wooden and large.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20982668,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n52544.jpg,Does the bucket sit atop a bed?,no,"No, the bucket sits atop a table.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20982661,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n52544.jpg,What sits atop the table?,bucket,The bucket sits atop the table.,0,wine glasses,0,wine glasses,0,wine glasses,0,wine glasses,0,wine glasses,0,wine glasses,0,0,
201247242,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n83784.jpg,What is the item of furniture on top of the carpet called?,side table,The piece of furniture is a side table.,0,chair,0,chair,0,chair,0,chair,0,chair,0,chair,0,0,
